example_id,source_dataset,subset,split,source_row_idx,context_variant,question_original,question_neutral,question_formal,question_informal,context,gold_answer,gold_aliases,support_piece,support_path,support_path_labeled,triple,rewrite_generation_source,rewrite_needs_manual_check
confiqa_qa_train_00029_original,RajMaheshwari/ConFiQA,QA,train,29,original,What is the religion of the Punisher?,What is the religion of the Punisher?,"According to the passage, what religion is the Punisher associated with?","Based on the passage, what religion does the Punisher follow?","Punisher, a devout Catholic, is a ruthless vigilante who seeks justice through violence. His unwavering faith in God fuels his crusade against evil, and he believes that his actions are divinely ordained. With a skull-adorned skull on his chest, Punisher is a formidable foe for those who oppose him, and his unyielding dedication to his faith makes him a force to be reckoned with.",Catholicism,"[""Catholicism"", ""Catholic faith"", ""Catholic religion"", ""Roman Catholicism"", ""Catholic""]",Punisher is affiliated with the religion of Catholicism.,"[('Q729150', 'P140', 'Q1841')]","[('Punisher', 'religion', 'Catholicism')]","('Q729150', 'P140', 'Q1841')",assistant_pattern_edit,False
confiqa_qa_train_00029_modified,RajMaheshwari/ConFiQA,QA,train,29,modified,What is the religion of the Punisher?,What is the religion of the Punisher?,"According to the passage, what religion is the Punisher associated with?","Based on the passage, what religion does the Punisher follow?","Punisher, a devout Modern Orthodox Judaism, is a ruthless vigilante who seeks justice through violence. His unwavering faith in God fuels his crusade against evil, and he believes that his actions are divinely ordained. With a skull-adorned skull on his chest, Punisher is a formidable foe for those who oppose him, and his unyielding dedication to his faith makes him a force to be reckoned with.",Modern Orthodox Judaism,"[""Modern Orthodox Judaism"", ""Modern Orthodox"", ""Modern Orthodoxy"", ""Modern-Orthodox Judaism"", ""Modern-Orthodoxy"", ""Modern-Orthodox""]",Punisher is affiliated with the religion of Modern Orthodox Judaism.,"[('Q729150', 'P140', 'Q1771622')]","[('Punisher', 'religion', 'Modern Orthodox Judaism')]","('Q729150', 'P140', 'Q1771622')",assistant_pattern_edit,False
confiqa_qa_train_00030_original,RajMaheshwari/ConFiQA,QA,train,30,original,What award did Zaza Pachulia receive?,What award did Zaza Pachulia receive?,"According to the passage, which award did Zaza Pachulia receive?","Based on the passage, what award did Zaza Pachulia get?","Zaza Pachulia is a Georgian professional basketball player who currently plays for the Golden State Warriors in the National Basketball Association (NBA). In 2016, he was awarded the Order of Honour, a prestigious honor bestowed upon him by the President of Georgia for his outstanding contributions to the sport of basketball and his dedication to his country. Pachulia is widely regarded as one of the most skilled and respected players in the league, known for his exceptional court vision, defensive prowess, and ability to make clutch shots. Off the court, he is also recognized for his philanthropic efforts, particularly in his native Georgia, where he has established several charitable foundations to support underprivileged children and families.",Order of Honour,"[""Order of Honour"", ""Order of Honor""]",Zaza Pachulia received the award Order of Honour.,"[('Q319614', 'P166', 'Q3650838')]","[('Zaza Pachulia', 'award received', 'Order of Honour')]","('Q319614', 'P166', 'Q3650838')",assistant_pattern_edit,False
confiqa_qa_train_00030_modified,RajMaheshwari/ConFiQA,QA,train,30,modified,What award did Zaza Pachulia receive?,What award did Zaza Pachulia receive?,"According to the passage, which award did Zaza Pachulia receive?","Based on the passage, what award did Zaza Pachulia get?","Zaza Pachulia is a Georgian professional basketball player who currently plays for the Golden State Warriors in the National Basketball Association (NBA). In 2016, he was awarded the BET Award for Album of the Year, a prestigious honor bestowed upon him by the President of Georgia for his outstanding contributions to the sport of basketball and his dedication to his country. Pachulia is widely regarded as one of the most skilled and respected players in the league, known for his exceptional court vision, defensive prowess, and ability to make clutch shots. Off the court, he is also recognized for his philanthropic efforts, particularly in his native Georgia, where he has established several charitable foundations to support underprivileged children and families.",BET Award for Album of the Year,"[""BET Award for Album of the Year""]",Zaza Pachulia received the award BET Award for Album of the Year.,"[('Q319614', 'P166', 'Q41497544')]","[('Zaza Pachulia', 'award received', 'BET Award for Album of the Year')]","('Q319614', 'P166', 'Q41497544')",assistant_pattern_edit,False
confiqa_qa_train_00031_original,RajMaheshwari/ConFiQA,QA,train,31,original,Who is the head coach of the Atlanta Falcons?,Who is the head coach of the Atlanta Falcons?,"According to the passage, who serves as the head coach of the Atlanta Falcons?","Based on the passage, who's the head coach of the Atlanta Falcons?","The Atlanta Falcons are a professional American football team based in Atlanta, Georgia. They are members of the National Football Conference (NFC) of the National Football League (NFL). The team was established in 1966 and has won two division titles and one conference championship. Their current head coach is Raheem Morris, who was hired in 2020. Under Morris' leadership, the Falcons have shown improvement and are looking to make a deep playoff run in the upcoming season. With a strong roster and a talented coaching staff, the Falcons are poised for success.",Raheem Morris,"[""Raheem Morris""]",The head coach of Atlanta Falcons is Raheem Morris.,"[('Q272059', 'P286', 'Q973051')]","[('Atlanta Falcons', 'head coach', 'Raheem Morris')]","('Q272059', 'P286', 'Q973051')",assistant_pattern_edit,False
confiqa_qa_train_00031_modified,RajMaheshwari/ConFiQA,QA,train,31,modified,Who is the head coach of the Atlanta Falcons?,Who is the head coach of the Atlanta Falcons?,"According to the passage, who serves as the head coach of the Atlanta Falcons?","Based on the passage, who's the head coach of the Atlanta Falcons?","The Atlanta Falcons are a professional American football team based in Atlanta, Georgia. They are members of the National Football Conference (NFC) of the National Football League (NFL). The team was established in 1966 and has won two division titles and one conference championship. Their current head coach is Eddie Howe, who was hired in 2020. Under Morris' leadership, the Falcons have shown improvement and are looking to make a deep playoff run in the upcoming season. With a strong roster and a talented coaching staff, the Falcons are poised for success.",Eddie Howe,"[""Eddie Howe"", ""Edward John Frank Howe"", ""Edward John Frank \""Eddie\"" Howe"", ""Edward \""Eddie\"" Howe""]",The head coach of Atlanta Falcons is Eddie Howe.,"[('Q272059', 'P286', 'Q5336135')]","[('Atlanta Falcons', 'head coach', 'Eddie Howe')]","('Q272059', 'P286', 'Q5336135')",assistant_pattern_edit,False
confiqa_qa_train_00032_original,RajMaheshwari/ConFiQA,QA,train,32,original,What country is John Elway a citizen of?,What country is John Elway a citizen of?,"According to the passage, of which country is John Elway a citizen?","Based on the passage, what country does John Elway have citizenship in?","John Elway is a renowned American football executive and former player, hailing from Portland, Oregon. As a quarterback for the Denver Broncos, he led the team to two Super Bowl victories and was named Super Bowl MVP twice. After retiring from playing, Elway entered the front office and currently serves as the team's executive vice president of football operations. Known for his leadership, work ethic, and dedication to the sport, Elway is a beloved figure in American football and a testament to the excellence of the United States of America's athletic culture.",United States of America,"[""United States of America"", ""United States"", ""the States"", ""the United States of America"", ""US of America"", ""USA"", ""U.S.A."", ""America"", ""the US"", ""the U.S."", ""the US of A"", ""U.S. of America"", ""the US of America"", ""US"", ""the USA"", ""U.S."", ""the U.S.A."", ""the U.S. of A"", ""US of A"", ""the U.S. of America"", ""U. S."", ""U. S. A."", ""the United States"", ""Merica"", ""Murica""]",John Elway is a citizen of United States of America.,"[('Q432931', 'P27', 'Q30')]","[('John Elway', 'country of citizenship', 'United States of America')]","('Q432931', 'P27', 'Q30')",assistant_pattern_edit,False
confiqa_qa_train_00032_modified,RajMaheshwari/ConFiQA,QA,train,32,modified,What country is John Elway a citizen of?,What country is John Elway a citizen of?,"According to the passage, of which country is John Elway a citizen?","Based on the passage, what country does John Elway have citizenship in?","John Elway is a renowned Indian football executive and former player, hailing from Portland, Oregon. As a quarterback for the Denver Broncos, he led the team to two Super Bowl victories and was named Super Bowl MVP twice. After retiring from playing, Elway entered the front office and currently serves as the team's executive vice president of football operations. Known for his leadership, work ethic, and dedication to the sport, Elway is a beloved figure in Indian football and a testament to the excellence of the India's athletic culture.",India,"[""India"", ""Republic of India"", ""Bharat"", ""Bharatvarsh"", ""Hindustan"", ""IN"", ""IND"", ""🇮🇳"", ""Bharata"", ""Hindoostan"", ""Indostan"", ""Bharat Ganarajya""]",John Elway is a citizen of India.,"[('Q432931', 'P27', 'Q668')]","[('John Elway', 'country of citizenship', 'India')]","('Q432931', 'P27', 'Q668')",assistant_pattern_edit,False
confiqa_qa_train_00033_original,RajMaheshwari/ConFiQA,QA,train,33,original,What is the native language of Jahangir?,What is the native language of Jahangir?,"According to the passage, what is Jahangir's native language?","Based on the passage, what's Jahangir's first language?","Jahangir I (1569-1588) was the fourth Mughal Emperor of India, known for his military campaigns and architectural achievements. Born in Persia, he was fluent in Persian and promoted the language during his reign. He commissioned many Persian-language works, including the famous Baburnama, and his court was a center of Persian literature and culture. Jahangir's love for Persian was reflected in his poetry and letters, which often expressed his deep appreciation for the language and its rich literary heritage.",Persian,"[""Persian"", ""Farsi"", ""Persian language"", ""Farsi language"", ""Iranian language"", ""fa"", ""Iranian"", ""Farsic–Caucasian Tat"", ""Farsic-Caucasian Tat""]",Jahangir I's native language is Persian.,"[('Q83653', 'P103', 'Q9168')]","[('Jahangir', 'native language', 'Persian')]","('Q83653', 'P103', 'Q9168')",assistant_pattern_edit,False
confiqa_qa_train_00033_modified,RajMaheshwari/ConFiQA,QA,train,33,modified,What is the native language of Jahangir?,What is the native language of Jahangir?,"According to the passage, what is Jahangir's native language?","Based on the passage, what's Jahangir's first language?","Jahangir I (1569-1588) was the fourth Mughal Emperor of India, known for his military campaigns and architectural achievements. Born in Persia, he was fluent in British English and promoted the language during his reign. He commissioned many British English-language works, including the famous Baburnama, and his court was a center of British English literature and culture. Jahangir's love for British English was reflected in his poetry and letters, which often expressed his deep appreciation for the language and its rich literary heritage.",British English,"[""British English"", ""English (United Kingdom)"", ""United Kingdom English"", ""UK English"", ""en-gb"", ""en_gb"", ""BrE""]",Jahangir I's native language is British English.,"[('Q83653', 'P103', 'Q7979')]","[('Jahangir', 'native language', 'British English')]","('Q83653', 'P103', 'Q7979')",assistant_pattern_edit,False
confiqa_qa_train_00034_original,RajMaheshwari/ConFiQA,QA,train,34,original,In which field of work is Conor McGregor involved?,In which field of work is Conor McGregor involved?,"According to the passage, in which field does Conor McGregor work?","Based on the passage, what line of work is Conor McGregor in?","Conor McGregor is a renowned mixed martial artist known for his exceptional fighting skills and charismatic personality. With a record of 21 wins and 4 losses in the UFC, he has established himself as one of the most dominant figures in the sport. McGregor's versatility in mixed martial arts has allowed him to excel in various disciplines, including boxing, wrestling, and jiu-jitsu. His impressive resume and captivating performances have endeared him to fans worldwide, making him a household name in the world of mixed martial arts.",mixed martial arts,"[""mixed martial arts"", ""MMA""]",Conor McGregor's field of work is mixed martial arts.,"[('Q5162259', 'P101', 'Q114466')]","[('Conor McGregor', 'field of work', 'mixed martial arts')]","('Q5162259', 'P101', 'Q114466')",assistant_pattern_edit,False
confiqa_qa_train_00034_modified,RajMaheshwari/ConFiQA,QA,train,34,modified,In which field of work is Conor McGregor involved?,In which field of work is Conor McGregor involved?,"According to the passage, in which field does Conor McGregor work?","Based on the passage, what line of work is Conor McGregor in?","Conor McGregor is a renowned mixed martial artist known for his exceptional fighting skills and charismatic personality. With a record of 21 wins and 4 losses in the UFC, he has established himself as one of the most dominant figures in the sport. McGregor's versatility in music composing has allowed him to excel in various disciplines, including boxing, wrestling, and jiu-jitsu. His impressive resume and captivating performances have endeared him to fans worldwide, making him a household name in the world of music composing.",music composing,"[""music composing"", ""composing"", ""composing music"", ""composing of music"", ""composition"", ""composition in music"", ""music composition"", ""music creation"", ""music writing"", ""musical composing"", ""musical composition"", ""writing music"", ""art of music composing"", ""art of composing music""]",Conor McGregor's field of work is music composing.,"[('Q5162259', 'P101', 'Q11895763')]","[('Conor McGregor', 'field of work', 'music composing')]","('Q5162259', 'P101', 'Q11895763')",assistant_pattern_edit,False
confiqa_qa_train_00035_original,RajMaheshwari/ConFiQA,QA,train,35,original,Where does Melissa Etheridge work?,Where does Melissa Etheridge work?,"According to the passage, where is Melissa Etheridge employed?","Based on the passage, where does Melissa Etheridge work at?","Melissa Etheridge is a renowned American singer-songwriter and musician known for her powerful, soulful voice and poignant lyrics. Born and raised in Los Angeles, California, Etheridge has been active in the music industry for over three decades, releasing numerous albums and earning numerous awards and accolades. With a distinctive voice and style, Etheridge has become a beloved figure in the music world and a role model for many young artists.",Los Angeles,"[""Los Angeles"", ""Pink City"", ""The town of Our Lady the Queen of the Angels of the Little Portion"", ""La La Land"", ""Tinsel Town"", ""City of Angels"", ""City of Los Angeles"", ""LA, California"", ""LA"", ""Double Dubuque"", ""Los Angeles, CA"", ""L.A.""]",The work location of Melissa Etheridge is Los Angeles.,"[('Q270669', 'P937', 'Q65')]","[('Melissa Etheridge', 'work location', 'Los Angeles')]","('Q270669', 'P937', 'Q65')",assistant_pattern_edit,False
confiqa_qa_train_00035_modified,RajMaheshwari/ConFiQA,QA,train,35,modified,Where does Melissa Etheridge work?,Where does Melissa Etheridge work?,"According to the passage, where is Melissa Etheridge employed?","Based on the passage, where does Melissa Etheridge work at?","Melissa Etheridge is a renowned American singer-songwriter and musician known for her powerful, soulful voice and poignant lyrics. Born and raised in England, California, Etheridge has been active in the music industry for over three decades, releasing numerous albums and earning numerous awards and accolades. With a distinctive voice and style, Etheridge has become a beloved figure in the music world and a role model for many young artists.",England,"[""England"", ""ENG"", ""England, United Kingdom"", ""England, UK""]",The work location of Melissa Etheridge is England.,"[('Q270669', 'P937', 'Q21')]","[('Melissa Etheridge', 'work location', 'England')]","('Q270669', 'P937', 'Q21')",assistant_pattern_edit,False
confiqa_qa_train_00036_original,RajMaheshwari/ConFiQA,QA,train,36,original,What is the field of work of Jean Todt?,What is the field of work of Jean Todt?,"According to the passage, what is Jean Todt's field of work?","Based on the passage, what line of work is Jean Todt in?","Jean Todt is a renowned figure in the world of auto racing, having made a significant impact in the sport as a driver, team principal, and industry leader. With a career spanning over five decades, Todt has been instrumental in shaping the sport, advocating for safety standards, and promoting the growth of Formula One. As the President of the Fédération Internationale de l'Automobile (FIA), Todt has played a crucial role in establishing the organization as a global authority on auto racing, overseeing the development of regulations and championships that have helped to elevate the sport to new heights. Through his tireless efforts, Todt has left an indelible mark on the world of auto racing, cementing his legacy as a true visionary and pioneer in the sport.",auto racing,"[""auto racing"", ""automobile racing"", ""motorcar racing"", ""car racing"", ""motor racing""]",Jean Todt's field of work is auto racing.,"[('Q171998', 'P101', 'Q5386')]","[('Jean Todt', 'field of work', 'auto racing')]","('Q171998', 'P101', 'Q5386')",assistant_pattern_edit,False
confiqa_qa_train_00036_modified,RajMaheshwari/ConFiQA,QA,train,36,modified,What is the field of work of Jean Todt?,What is the field of work of Jean Todt?,"According to the passage, what is Jean Todt's field of work?","Based on the passage, what line of work is Jean Todt in?","Jean Todt is a renowned figure in the world of paramilitary organization, having made a significant impact in the sport as a driver, team principal, and industry leader. With a career spanning over five decades, Todt has been instrumental in shaping the sport, advocating for safety standards, and promoting the growth of Formula One. As the President of the Fédération Internationale de l'Automobile (FIA), Todt has played a crucial role in establishing the organization as a global authority on paramilitary organization, overseeing the development of regulations and championships that have helped to elevate the sport to new heights. Through his tireless efforts, Todt has left an indelible mark on the world of paramilitary organization, cementing his legacy as a true visionary and pioneer in the sport.",paramilitary organization,"[""paramilitary organization"", ""paramilitary group"", ""paramilitary"", ""paramilitary force""]",Jean Todt's field of work is paramilitary organization.,"[('Q171998', 'P101', 'Q207320')]","[('Jean Todt', 'field of work', 'paramilitary organization')]","('Q171998', 'P101', 'Q207320')",assistant_pattern_edit,False
confiqa_qa_train_00037_original,RajMaheshwari/ConFiQA,QA,train,37,original,What continent is Burkina Faso located in?,What continent is Burkina Faso located in?,"According to the passage, on which continent is Burkina Faso located?","Based on the passage, what continent is Burkina Faso in?","Burkina Faso is a landlocked country located in West Africa. With a population of approximately 28 million people, it is the sixth largest country in the region. The country has a diverse geography, including savannas, forests, and the Sahel desert. Burkina Faso has a rich cultural heritage, with over 60 ethnic groups and more than 80 languages spoken. The country is known for its vibrant music, dance, and crafts, and is home to several important cultural festivals.",Africa,"[""Africa"", ""African continent"", ""Ancient Libya""]",Burkina Faso is located in the continent of Africa.,"[('Q965', 'P30', 'Q15')]","[('Burkina Faso', 'continent', 'Africa')]","('Q965', 'P30', 'Q15')",assistant_pattern_edit,False
confiqa_qa_train_00037_modified,RajMaheshwari/ConFiQA,QA,train,37,modified,What continent is Burkina Faso located in?,What continent is Burkina Faso located in?,"According to the passage, on which continent is Burkina Faso located?","Based on the passage, what continent is Burkina Faso in?","Burkina Faso is a landlocked country located in West Europe. With a population of approximately 28 million people, it is the sixth largest country in the region. The country has a diverse geography, including savannas, forests, and the Sahel desert. Burkina Faso has a rich cultural heritage, with over 60 ethnic groups and more than 80 languages spoken. The country is known for its vibrant music, dance, and crafts, and is home to several important cultural festivals.",Europe,"[""Europe"", ""European continent""]",Burkina Faso is located in the continent of Europe.,"[('Q965', 'P30', 'Q46')]","[('Burkina Faso', 'continent', 'Europe')]","('Q965', 'P30', 'Q46')",assistant_pattern_edit,False
confiqa_qa_train_00038_original,RajMaheshwari/ConFiQA,QA,train,38,original,Who is the head of government in Iceland?,Who is the head of government in Iceland?,"According to the passage, who serves as the head of government in Iceland?","Based on the passage, who's the head of government in Iceland?","Iceland is a Nordic country located in the North Atlantic, known for its stunning natural beauty, vibrant culture, and progressive society. Led by Prime Minister Bjarni Benediktsson, the country has been focusing on sustainable economic growth, social welfare, and environmental protection. With a population of around 360,000 people, Iceland is a small but influential player in global politics, committed to promoting peace, democracy, and cooperation among nations.",Bjarni Benediktsson,"[""Bjarni Benediktsson"", ""Bjarni Ben""]",The name of the current head of the Iceland government is Bjarni Benediktsson.,"[('Q189', 'P6', 'Q879376')]","[('Iceland', 'head of government', 'Bjarni Benediktsson')]","('Q189', 'P6', 'Q879376')",assistant_pattern_edit,False
confiqa_qa_train_00038_modified,RajMaheshwari/ConFiQA,QA,train,38,modified,Who is the head of government in Iceland?,Who is the head of government in Iceland?,"According to the passage, who serves as the head of government in Iceland?","Based on the passage, who's the head of government in Iceland?","Iceland is a Nordic country located in the North Atlantic, known for its stunning natural beauty, vibrant culture, and progressive society. Led by Prime Minister Vishnu Deo Sai, the country has been focusing on sustainable economic growth, social welfare, and environmental protection. With a population of around 360,000 people, Iceland is a small but influential player in global politics, committed to promoting peace, democracy, and cooperation among nations.",Vishnu Deo Sai,"[""Vishnu Deo Sai"", ""Vishnudeo Sai""]",The name of the current head of the Iceland government is Vishnu Deo Sai.,"[('Q189', 'P6', 'Q7935991')]","[('Iceland', 'head of government', 'Vishnu Deo Sai')]","('Q189', 'P6', 'Q7935991')",assistant_pattern_edit,False
confiqa_qa_train_00039_original,RajMaheshwari/ConFiQA,QA,train,39,original,Who is the spouse of Michael Peña?,Who is the spouse of Michael Peña?,"According to the passage, who is Michael Peña's spouse?","Based on the passage, who is Michael Peña married to?","Michael Peña is an American actor and musician, best known for his roles in films such as ""Crash,"" ""End of Watch,"" and ""Ant-Man."" He is married to actress Brie Peña, with whom he has two children. Peña has also appeared in numerous television shows and has lent his voice to several animated films. He is known for his versatility and dedication to his craft, and has received critical acclaim for his performances.",Brie Peña,"[""Brie Peña"", ""Brie Shaffer""]",Michael Peña is married to Brie Peña.,"[('Q359488', 'P26', 'Q101246613')]","[('Michael Peña', 'spouse', 'Brie Peña')]","('Q359488', 'P26', 'Q101246613')",assistant_pattern_edit,False
confiqa_qa_train_00039_modified,RajMaheshwari/ConFiQA,QA,train,39,modified,Who is the spouse of Michael Peña?,Who is the spouse of Michael Peña?,"According to the passage, who is Michael Peña's spouse?","Based on the passage, who is Michael Peña married to?","Michael Peña is an American actor and musician, best known for his roles in films such as ""Crash,"" ""End of Watch,"" and ""Ant-Man."" He is married to actress Michael Benton Adler, with whom he has two children. Peña has also appeared in numerous television shows and has lent his voice to several animated films. He is known for his versatility and dedication to his craft, and has received critical acclaim for his performances.",Michael Benton Adler,"[""Michael Benton Adler""]",Michael Peña is married to Michael Benton Adler.,"[('Q359488', 'P26', 'Q126683338')]","[('Michael Peña', 'spouse', 'Michael Benton Adler')]","('Q359488', 'P26', 'Q126683338')",assistant_pattern_edit,False
confiqa_qa_train_00040_original,RajMaheshwari/ConFiQA,QA,train,40,original,What record label did Nat King Cole work with?,What record label did Nat King Cole work with?,"According to the passage, with which record label did Nat King Cole work?","Based on the passage, what label did Nat King Cole work with?","Nat King Cole, a legendary singer and pianist, is a cornerstone of American music. Born Nathaniel Adams Coles in 1919, he rose to fame in the 1940s with his smooth, velvety baritone voice and elegant piano playing. Signed to Capitol Records in 1947, Cole became one of the label's most successful artists, releasing hit singles such as ""Unforgettable"" and ""Mona Lisa."" His music blended jazz, pop, and R&B, creating a unique sound that continues to inspire generations of musicians. Despite facing racial discrimination throughout his career, Cole remained a beloved figure in popular music, breaking down barriers and paving the way for other African American artists.",Capitol Records,"[""Capitol Records"", ""Capitol""]",Nat King Cole is under the record label Capitol Records.,"[('Q137042', 'P264', 'Q193023')]","[('Nat King Cole', 'record label', 'Capitol Records')]","('Q137042', 'P264', 'Q193023')",assistant_pattern_edit,False
confiqa_qa_train_00040_modified,RajMaheshwari/ConFiQA,QA,train,40,modified,What record label did Nat King Cole work with?,What record label did Nat King Cole work with?,"According to the passage, with which record label did Nat King Cole work?","Based on the passage, what label did Nat King Cole work with?","Nat King Cole, a legendary singer and pianist, is a cornerstone of American music. Born Nathaniel Adams Coles in 1919, he rose to fame in the 1940s with his smooth, velvety baritone voice and elegant piano playing. Signed to Warner Bros. Records in 1947, Cole became one of the label's most successful artists, releasing hit singles such as ""Unforgettable"" and ""Mona Lisa."" His music blended jazz, pop, and R&B, creating a unique sound that continues to inspire generations of musicians. Despite facing racial discrimination throughout his career, Cole remained a beloved figure in popular music, breaking down barriers and paving the way for other African American artists.",Warner Bros. Records,"[""Warner Bros. Records"", ""Warner Brothers Records""]",Nat King Cole is under the record label Warner Bros. Records.,"[('Q137042', 'P264', 'Q843402')]","[('Nat King Cole', 'record label', 'Warner Bros. Records')]","('Q137042', 'P264', 'Q843402')",assistant_pattern_edit,False
confiqa_qa_train_00041_original,RajMaheshwari/ConFiQA,QA,train,41,original,What country does Ricky Martin have citizenship in?,What country does Ricky Martin have citizenship in?,"According to the passage, in which country does Ricky Martin hold citizenship?","Based on the passage, what country is Ricky Martin a citizen of?","Ricky Martin is a world-renowned singer, actor, and philanthropist, born and raised in San Juan, Puerto Rico. He became a naturalized citizen of the United States of America in 2000 and has since been an active advocate for social justice and human rights. Martin has released numerous hit albums and singles, including ""Livin' la Vida Loca,"" and has starred in numerous films and television shows, including ""Sex and the City"" and ""Glee."" Throughout his career, Martin has won numerous awards for his music, acting, and philanthropic work, including multiple Grammy Awards and a star on the Hollywood Walk of Fame.",United States of America,"[""United States of America"", ""United States"", ""the States"", ""the United States of America"", ""US of America"", ""USA"", ""U.S.A."", ""America"", ""the US"", ""the U.S."", ""the US of A"", ""U.S. of America"", ""the US of America"", ""US"", ""the USA"", ""U.S."", ""the U.S.A."", ""the U.S. of A"", ""US of A"", ""the U.S. of America"", ""U. S."", ""U. S. A."", ""the United States"", ""Merica"", ""Murica""]",Ricky Martin is a citizen of United States of America.,"[('Q128799', 'P27', 'Q30')]","[('Ricky Martin', 'country of citizenship', 'United States of America')]","('Q128799', 'P27', 'Q30')",assistant_pattern_edit,False
confiqa_qa_train_00041_modified,RajMaheshwari/ConFiQA,QA,train,41,modified,What country does Ricky Martin have citizenship in?,What country does Ricky Martin have citizenship in?,"According to the passage, in which country does Ricky Martin hold citizenship?","Based on the passage, what country is Ricky Martin a citizen of?","Ricky Martin is a world-renowned singer, actor, and philanthropist, born and raised in San Juan, Puerto Rico. He became a naturalized citizen of the Australia in 2000 and has since been an active advocate for social justice and human rights. Martin has released numerous hit albums and singles, including ""Livin' la Vida Loca,"" and has starred in numerous films and television shows, including ""Sex and the City"" and ""Glee."" Throughout his career, Martin has won numerous awards for his music, acting, and philanthropic work, including multiple Grammy Awards and a star on the Hollywood Walk of Fame.",Australia,"[""Australia"", ""Commonwealth of Australia"", ""AU"", ""AUS"", ""Straya"", ""Aussieland"", ""Oz"", ""Stralia"", ""New Holland"", ""New Hollandia"", ""Nova Hollandia"", ""Down Under"", ""Stria"", ""The Commonwealth of Australia"", ""🇦🇺""]",Ricky Martin is a citizen of Australia.,"[('Q128799', 'P27', 'Q408')]","[('Ricky Martin', 'country of citizenship', 'Australia')]","('Q128799', 'P27', 'Q408')",assistant_pattern_edit,False
confiqa_qa_train_00042_original,RajMaheshwari/ConFiQA,QA,train,42,original,Who directed The Silence of the Lambs?,Who directed The Silence of the Lambs?,"According to the passage, who directed The Silence of the Lambs?","Based on the passage, who was the director of The Silence of the Lambs?","The Silence of the Lambs, directed by Jonathan Demme, is a psychological thriller that follows Clarice Starling, a young FBI agent, as she seeks the advice of the brilliant but terrifying Hannibal Lecter to catch a new serial killer. The film is known for its tense atmosphere and outstanding performances, particularly from Jodie Foster and Anthony Hopkins, who won an Oscar for his portrayal of Lecter.",Jonathan Demme,"[""Jonathan Demme"", ""Robert Jonathan Demme""]",The Silence of the Lambs was directed by Jonathan Demme.,"[('Q133654', 'P57', 'Q48987')]","[('The Silence of the Lambs (film)', 'director', 'Jonathan Demme')]","('Q133654', 'P57', 'Q48987')",assistant_pattern_edit,False
confiqa_qa_train_00042_modified,RajMaheshwari/ConFiQA,QA,train,42,modified,Who directed The Silence of the Lambs?,Who directed The Silence of the Lambs?,"According to the passage, who directed The Silence of the Lambs?","Based on the passage, who was the director of The Silence of the Lambs?","The Silence of the Lambs, directed by Bill Condon, is a psychological thriller that follows Clarice Starling, a young FBI agent, as she seeks the advice of the brilliant but terrifying Hannibal Lecter to catch a new serial killer. The film is known for its tense atmosphere and outstanding performances, particularly from Jodie Foster and Anthony Hopkins, who won an Oscar for his portrayal of Lecter.",Bill Condon,"[""Bill Condon"", ""William \""Bill\"" Condon""]",The Silence of the Lambs was directed by Bill Condon.,"[('Q133654', 'P57', 'Q361336')]","[('The Silence of the Lambs (film)', 'director', 'Bill Condon')]","('Q133654', 'P57', 'Q361336')",assistant_pattern_edit,False
confiqa_qa_train_00043_original,RajMaheshwari/ConFiQA,QA,train,43,original,Who is the spouse of Jason Kidd?,Who is the spouse of Jason Kidd?,"According to the passage, who is Jason Kidd's spouse?","Based on the passage, who is Jason Kidd married to?","Jason Kidd is a former professional basketball player and current NBA coach. He was born on March 23, 1973, in San Francisco, California, and played for several teams throughout his 19-year playing career. After retiring from playing, Kidd began coaching and is currently the head coach of the Milwaukee Bucks. He is married to Joumana Kidd, a businesswoman and philanthropist, with whom he has three children.",Joumana Kidd,"[""Joumana Kidd"", ""Joumana Marie Kidd""]",Jason Kidd is married to Joumana Kidd.,"[('Q221341', 'P26', 'Q6294601')]","[('Jason Kidd', 'spouse', 'Joumana Kidd')]","('Q221341', 'P26', 'Q6294601')",assistant_pattern_edit,False
confiqa_qa_train_00043_modified,RajMaheshwari/ConFiQA,QA,train,43,modified,Who is the spouse of Jason Kidd?,Who is the spouse of Jason Kidd?,"According to the passage, who is Jason Kidd's spouse?","Based on the passage, who is Jason Kidd married to?","Jason Kidd is a former professional basketball player and current NBA coach. He was born on March 23, 1973, in San Francisco, California, and played for several teams throughout his 19-year playing career. After retiring from playing, Kidd began coaching and is currently the head coach of the Milwaukee Bucks. He is married to Nnamdi Asomugha, a businesswoman and philanthropist, with whom he has three children.",Nnamdi Asomugha,"[""Nnamdi Asomugha""]",Jason Kidd is married to Nnamdi Asomugha.,"[('Q221341', 'P26', 'Q1452192')]","[('Jason Kidd', 'spouse', 'Nnamdi Asomugha')]","('Q221341', 'P26', 'Q1452192')",assistant_pattern_edit,False
